,timestamp,value
0,1970-01-01 00:00:01.472918400,23.419106779547374
1,1970-01-01 00:00:01.472918700,23.66572262083881
2,1970-01-01 00:00:01.472919000,23.088734614800238
3,1970-01-01 00:00:01.472919300,21.748633439498764
4,1970-01-01 00:00:01.472919600,22.37215273633553
5,1970-01-01 00:00:01.472919900,20.476157740160687
6,1970-01-01 00:00:01.472920200,22.72827221533189
7,1970-01-01 00:00:01.472920500,21.56250827625339
8,1970-01-01 00:00:01.472920800,21.09037077884413
9,1970-01-01 00:00:01.472921100,19.724522289286572
10,1970-01-01 00:00:01.472921400,18.96389078885645
11,1970-01-01 00:00:01.472921700,17.914455076797626
12,1970-01-01 00:00:01.472922000,17.849311269665424
13,1970-01-01 00:00:01.472922300,17.42370506306488
14,1970-01-01 00:00:01.472922600,16.448719416307355
15,1970-01-01 00:00:01.472922900,15.57858427816863
16,1970-01-01 00:00:01.472923200,14.04770481054616
17,1970-01-01 00:00:01.472923500,13.919898865121386
18,1970-01-01 00:00:01.472923800,13.19401072849493
19,1970-01-01 00:00:01.472924100,12.451681535780974
20,1970-01-01 00:00:01.472924400,12.133097298045733
21,1970-01-01 00:00:01.472924700,11.879346658828535
22,1970-01-01 00:00:01.472925000,11.504924872112325
23,1970-01-01 00:00:01.472925300,10.455489160060855
24,1970-01-01 00:00:01.472925600,10.67201476663108
25,1970-01-01 00:00:01.472925900,10.658055379383212
26,1970-01-01 00:00:01.472926200,9.964739146328107
27,1970-01-01 00:00:01.472926500,9.099257137307033
28,1970-01-01 00:00:01.472926800,9.173707202600976
29,1970-01-01 00:00:01.472927100,8.789668949129886
30,1970-01-01 00:00:01.472927400,8.424553420501862
31,1970-01-01 00:00:01.472927700,7.993983876274598
32,1970-01-01 00:00:01.472928000,8.084874997624517
33,1970-01-01 00:00:01.472928300,7.798552454825457
34,1970-01-01 00:00:01.472928600,7.575202258943628
35,1970-01-01 00:00:01.472928900,7.114542479911084
36,1970-01-01 00:00:01.472929200,7.0146553089715376
37,1970-01-01 00:00:01.472929500,6.628445595338019
38,1970-01-01 00:00:01.472929800,6.612004539176969
39,1970-01-01 00:00:01.472930100,6.740120693278934
40,1970-01-01 00:00:01.472930400,6.663188959092825
41,1970-01-01 00:00:01.472930700,6.670323757039591
42,1970-01-01 00:00:01.472931000,6.460932948426647
43,1970-01-01 00:00:01.472931300,6.188569792791393
44,1970-01-01 00:00:01.472931600,6.6144862080691365
45,1970-01-01 00:00:01.472931900,6.097988880066133
46,1970-01-01 00:00:01.472932200,5.534960261306958
47,1970-01-01 00:00:01.472932500,5.6348474322465005
48,1970-01-01 00:00:01.472932800,5.1695345241593555
49,1970-01-01 00:00:01.472933100,5.523172334305585
50,1970-01-01 00:00:01.472933400,5.069647353219809
51,1970-01-01 00:00:01.472933700,5.376753872504785
52,1970-01-01 00:00:01.472934000,5.262597105776784
53,1970-01-01 00:00:01.472934300,5.176669322001044
54,1970-01-01 00:00:01.472934600,5.2604256455092715
55,1970-01-01 00:00:01.472934900,5.1115255149213805
56,1970-01-01 00:00:01.472935200,4.916094093472243
57,1970-01-01 00:00:01.472935500,5.106872385866783
58,1970-01-01 00:00:01.472935800,4.848468617500415
59,1970-01-01 00:00:01.472936100,4.6648251231577245
60,1970-01-01 00:00:01.472936400,4.755406035882984
61,1970-01-01 00:00:01.472936700,5.039246909894954
62,1970-01-01 00:00:01.472937000,4.843815488445811
63,1970-01-01 00:00:01.472937300,5.0277691914131575
64,1970-01-01 00:00:01.472937600,4.80659045579884
65,1970-01-01 00:00:01.472937900,5.043900038949556
66,1970-01-01 00:00:01.472938200,5.188147040482838
67,1970-01-01 00:00:01.472938500,5.3488350980720965
68,1970-01-01 00:00:01.472938800,5.530307132147277
69,1970-01-01 00:00:01.472939100,5.507041486769189
70,1970-01-01 00:00:01.472939400,5.767616715297992
71,1970-01-01 00:00:01.472939700,5.699991239326159
72,1970-01-01 00:00:01.472940000,6.507464239182822
73,1970-01-01 00:00:01.472940300,6.802782831571506
74,1970-01-01 00:00:01.472940600,7.072664318209513
75,1970-01-01 00:00:01.472940900,7.163555439559428
76,1970-01-01 00:00:01.472941200,7.575202258943628
77,1970-01-01 00:00:01.472941500,7.949934254305512
78,1970-01-01 00:00:01.472941800,8.068433941568543
79,1970-01-01 00:00:01.472942100,8.666516132707176
80,1970-01-01 00:00:01.472942400,8.789668949129886
81,1970-01-01 00:00:01.472942700,9.950779759080241
82,1970-01-01 00:00:01.472943000,8.950357006719148
83,1970-01-01 00:00:01.472943300,9.424976172936512
84,1970-01-01 00:00:01.472943600,10.567164258001768
85,1970-01-01 00:00:01.472943900,10.969815027806849
86,1970-01-01 00:00:01.472944200,11.004558391614196
87,1970-01-01 00:00:01.472944500,11.981715498607711
88,1970-01-01 00:00:01.472944800,12.72869782039728
89,1970-01-01 00:00:01.472945100,12.686819658674688
