,timestamp,value
0,1970-01-01 00:00:01.469203200,-12.653905957300001
1,1970-01-01 00:00:01.469203500,-29.5115218267
2,1970-01-01 00:00:01.469203800,21.288357815
3,1970-01-01 00:00:01.469204100,-85.3506163327
4,1970-01-01 00:00:01.469204400,-69.37220792069999
5,1970-01-01 00:00:01.469204700,-75.1754727563
6,1970-01-01 00:00:01.469205000,-59.4162511564
7,1970-01-01 00:00:01.469205300,-79.0729179912
8,1970-01-01 00:00:01.469205600,-18.7412174746
9,1970-01-01 00:00:01.469205900,-17.329348298699998
10,1970-01-01 00:00:01.469206200,-21.898411316500002
11,1970-01-01 00:00:01.469206500,-46.6055635412
12,1970-01-01 00:00:01.469206800,-76.35744377860001
13,1970-01-01 00:00:01.469207100,-120.154767131
14,1970-01-01 00:00:01.469207400,-74.3739957184
15,1970-01-01 00:00:01.469207700,-73.03163742939999
16,1970-01-01 00:00:01.469208000,-72.04806047679999
17,1970-01-01 00:00:01.469208300,-125.522145897
18,1970-01-01 00:00:01.469208600,-96.3594530661
19,1970-01-01 00:00:01.469208900,-100.48381339899997
20,1970-01-01 00:00:01.469209200,25.7115453085
21,1970-01-01 00:00:01.469209500,-113.03272560100001
22,1970-01-01 00:00:01.469209800,-80.692623876
23,1970-01-01 00:00:01.469210100,-115.75048431599998
24,1970-01-01 00:00:01.469210400,-98.4801274216
25,1970-01-01 00:00:01.469210700,-102.380321046
26,1970-01-01 00:00:01.469211000,-106.219409455
27,1970-01-01 00:00:01.469211300,-118.16623532500002
28,1970-01-01 00:00:01.469211600,-101.46844754899999
29,1970-01-01 00:00:01.469211900,58.562764961400006
30,1970-01-01 00:00:01.469212200,-103.999296447
31,1970-01-01 00:00:01.469212500,4.86822231878
32,1970-01-01 00:00:01.469212800,-112.817796295
33,1970-01-01 00:00:01.469213100,-133.905497508
34,1970-01-01 00:00:01.469213400,34.320102875
35,1970-01-01 00:00:01.469213700,-106.459481903
36,1970-01-01 00:00:01.469214000,38.8381466795
37,1970-01-01 00:00:01.469214300,72.394491441
38,1970-01-01 00:00:01.469214600,-62.4710722426
39,1970-01-01 00:00:01.469214900,16.728634538799998
40,1970-01-01 00:00:01.469215200,-118.135651235
41,1970-01-01 00:00:01.469215500,-178.123863069
42,1970-01-01 00:00:01.469215800,-118.015594435
43,1970-01-01 00:00:01.469216100,-169.899526119
44,1970-01-01 00:00:01.469216400,-108.535431261
45,1970-01-01 00:00:01.469216700,-51.702175104
46,1970-01-01 00:00:01.469217000,-115.67752880100001
47,1970-01-01 00:00:01.469217300,-13.2060074426
48,1970-01-01 00:00:01.469217600,4.763403246780002
49,1970-01-01 00:00:01.469217900,-60.9535975457
50,1970-01-01 00:00:01.469218200,-155.516231287
51,1970-01-01 00:00:01.469218500,-135.852236343
52,1970-01-01 00:00:01.469218800,-100.904037161
53,1970-01-01 00:00:01.469219100,3.61495080575
