,timestamp,value
0,1970-01-01 00:00:01.474646400,25.493947611333283
1,1970-01-01 00:00:01.474646700,24.74440152279604
2,1970-01-01 00:00:01.474647000,23.867676134033307
3,1970-01-01 00:00:01.474647300,24.031475856870145
4,1970-01-01 00:00:01.474647600,21.847780212626446
5,1970-01-01 00:00:01.474647900,21.334913899818197
6,1970-01-01 00:00:01.474648200,23.30628325134855
7,1970-01-01 00:00:01.474648500,20.538104014597057
8,1970-01-01 00:00:01.474648800,19.891383743254842
9,1970-01-01 00:00:01.474649100,20.08350566486739
10,1970-01-01 00:00:01.474649400,17.658981132969462
11,1970-01-01 00:00:01.474649700,19.332516406959638
12,1970-01-01 00:00:01.474650000,17.744128125457326
13,1970-01-01 00:00:01.474650300,19.26757378556952
14,1970-01-01 00:00:01.474650600,17.12320450650977
15,1970-01-01 00:00:01.474650900,16.66175110229593
16,1970-01-01 00:00:01.474651200,13.513477134249015
17,1970-01-01 00:00:01.474651500,12.956052967315795
18,1970-01-01 00:00:01.474651800,11.812702038506393
19,1970-01-01 00:00:01.474652100,10.807534576329756
20,1970-01-01 00:00:01.474652400,10.416435678620728
21,1970-01-01 00:00:01.474652700,10.492202070241287
22,1970-01-01 00:00:01.474653000,9.250174436170392
23,1970-01-01 00:00:01.474653300,8.393833814692764
24,1970-01-01 00:00:01.474653600,9.72371438379365
25,1970-01-01 00:00:01.474653900,8.331597135835317
26,1970-01-01 00:00:01.474654200,7.4967236586659505
27,1970-01-01 00:00:01.474654500,7.726728776059244
28,1970-01-01 00:00:01.474654800,7.747113543333841
29,1970-01-01 00:00:01.474655100,6.653912749951439
30,1970-01-01 00:00:01.474655400,6.371051554589026
31,1970-01-01 00:00:01.474655700,6.157282092490452
32,1970-01-01 00:00:01.474656000,5.617536750258192
33,1970-01-01 00:00:01.474656300,5.472678625268704
34,1970-01-01 00:00:01.474656600,5.551150959525957
35,1970-01-01 00:00:01.474656900,5.628360520489702
36,1970-01-01 00:00:01.474657200,5.112788265097304
37,1970-01-01 00:00:01.474657500,4.8950500872787055
38,1970-01-01 00:00:01.474657800,4.591984520796455
39,1970-01-01 00:00:01.474658100,4.581160750564945
40,1970-01-01 00:00:01.474658400,3.9357032523944415
41,1970-01-01 00:00:01.474658700,4.306417382797348
42,1970-01-01 00:00:01.474659000,3.7760526414534152
43,1970-01-01 00:00:01.474659300,4.671719628137045
44,1970-01-01 00:00:01.474659600,4.104914860378553
45,1970-01-01 00:00:01.474659900,3.5339609806401895
46,1970-01-01 00:00:01.474660200,3.2823083227838796
47,1970-01-01 00:00:01.474660500,3.3905460250989665
48,1970-01-01 00:00:01.474660800,3.251099785277774
49,1970-01-01 00:00:01.474661100,3.0306556648224867
50,1970-01-01 00:00:01.474661400,3.188863106420329
51,1970-01-01 00:00:01.474661700,3.444664876256512
52,1970-01-01 00:00:01.474662000,2.902033195337882
53,1970-01-01 00:00:01.474662300,5.2697329335067264
54,1970-01-01 00:00:01.474662600,2.8168862028289983
55,1970-01-01 00:00:01.474662900,2.6557924225447853
56,1970-01-01 00:00:01.474663200,2.594998913030524
57,1970-01-01 00:00:01.474663500,2.4880239839038567
58,1970-01-01 00:00:01.474663800,2.359581910468937
59,1970-01-01 00:00:01.474664100,2.4272304744946758
60,1970-01-01 00:00:01.474664400,2.643705879124853
61,1970-01-01 00:00:01.474664700,2.5273503491098643
62,1970-01-01 00:00:01.474665000,3.3337212314098164
63,1970-01-01 00:00:01.474665300,2.598967628750553
64,1970-01-01 00:00:01.474665600,2.5517038321044883
65,1970-01-01 00:00:01.474665900,2.7775598376229915
66,1970-01-01 00:00:01.474666200,3.8180849491910287
67,1970-01-01 00:00:01.474666500,2.822298087892209
68,1970-01-01 00:00:01.474666800,2.981948698833236
69,1970-01-01 00:00:01.474667100,3.1915690489519366
70,1970-01-01 00:00:01.474667400,2.884534766749654
71,1970-01-01 00:00:01.474667700,3.0468913202222883
72,1970-01-01 00:00:01.474668000,4.0399722389895025
73,1970-01-01 00:00:01.474668300,4.514774959832706
74,1970-01-01 00:00:01.474668600,5.391500348584932
75,1970-01-01 00:00:01.474668900,5.525534703237829
76,1970-01-01 00:00:01.474669200,5.913747262228964
77,1970-01-01 00:00:01.474669500,6.1626939775536655
78,1970-01-01 00:00:01.474669800,7.059804133580483
79,1970-01-01 00:00:01.474670100,6.449523888741193
80,1970-01-01 00:00:01.474670400,7.522520311003758
81,1970-01-01 00:00:01.474670700,7.6807277526016025
