,timestamp,value
0,1970-01-01 00:00:01.469376000,84.73002740000003
1,1970-01-01 00:00:01.469376300,-3.6137314
2,1970-01-01 00:00:01.469376600,7.429238400000001
3,1970-01-01 00:00:01.469376900,7.429238400000001
4,1970-01-01 00:00:01.469377200,-3.6137314
5,1970-01-01 00:00:01.469377500,18.4722083
6,1970-01-01 00:00:01.469377800,-3.6137314
7,1970-01-01 00:00:01.469378100,18.4722083
8,1970-01-01 00:00:01.469378400,7.429238400000001
9,1970-01-01 00:00:01.469378700,-3.6137314
10,1970-01-01 00:00:01.469379000,-3.6137314
11,1970-01-01 00:00:01.469379300,-3.6137314
12,1970-01-01 00:00:01.469379600,-25.6996711
13,1970-01-01 00:00:01.469379900,-25.6996711
14,1970-01-01 00:00:01.469380200,-36.742641
15,1970-01-01 00:00:01.469380500,-36.742641
16,1970-01-01 00:00:01.469380800,-3.6137314
17,1970-01-01 00:00:01.469381100,-36.742641
18,1970-01-01 00:00:01.469381400,-14.6567013
19,1970-01-01 00:00:01.469381700,-36.742641
20,1970-01-01 00:00:01.469382000,-47.78561079999999
21,1970-01-01 00:00:01.469382300,-47.78561079999999
22,1970-01-01 00:00:01.469382600,-47.78561079999999
23,1970-01-01 00:00:01.469382900,-47.78561079999999
24,1970-01-01 00:00:01.469383200,-47.78561079999999
25,1970-01-01 00:00:01.469383500,-58.8285807
26,1970-01-01 00:00:01.469383800,-80.9145204
27,1970-01-01 00:00:01.469384100,-80.9145204
28,1970-01-01 00:00:01.469384400,-69.8715505
29,1970-01-01 00:00:01.469384700,-69.8715505
30,1970-01-01 00:00:01.469385000,-80.9145204
31,1970-01-01 00:00:01.469385300,-80.9145204
32,1970-01-01 00:00:01.469385600,-36.742641
33,1970-01-01 00:00:01.469385900,-69.8715505
34,1970-01-01 00:00:01.469386200,-91.95749029999999
35,1970-01-01 00:00:01.469386500,-91.95749029999999
36,1970-01-01 00:00:01.469386800,-91.95749029999999
37,1970-01-01 00:00:01.469387100,-80.9145204
38,1970-01-01 00:00:01.469387400,-114.04343
39,1970-01-01 00:00:01.469387700,-91.95749029999999
40,1970-01-01 00:00:01.469388000,-114.04343
41,1970-01-01 00:00:01.469388300,-114.04343
42,1970-01-01 00:00:01.469388600,-114.04343
43,1970-01-01 00:00:01.469388900,-114.04343
44,1970-01-01 00:00:01.469389200,-103.00046009999998
45,1970-01-01 00:00:01.469389500,-125.0863998
46,1970-01-01 00:00:01.469389800,-125.0863998
47,1970-01-01 00:00:01.469390100,-114.04343
48,1970-01-01 00:00:01.469390400,-125.0863998
49,1970-01-01 00:00:01.469390700,-125.0863998
50,1970-01-01 00:00:01.469391000,-125.0863998
51,1970-01-01 00:00:01.469391300,-114.04343
52,1970-01-01 00:00:01.469391600,-125.0863998
53,1970-01-01 00:00:01.469391900,-136.12936969999998
54,1970-01-01 00:00:01.469392200,-136.12936969999998
55,1970-01-01 00:00:01.469392500,-136.12936969999998
56,1970-01-01 00:00:01.469392800,-136.12936969999998
57,1970-01-01 00:00:01.469393100,-136.12936969999998
58,1970-01-01 00:00:01.469393400,-125.0863998
59,1970-01-01 00:00:01.469393700,-125.0863998
60,1970-01-01 00:00:01.469394000,-125.0863998
61,1970-01-01 00:00:01.469394300,-136.12936969999998
62,1970-01-01 00:00:01.469394600,-136.12936969999998
63,1970-01-01 00:00:01.469394900,-136.12936969999998
64,1970-01-01 00:00:01.469395200,-136.12936969999998
65,1970-01-01 00:00:01.469395500,-136.12936969999998
66,1970-01-01 00:00:01.469395800,-136.12936969999998
67,1970-01-01 00:00:01.469396100,-136.12936969999998
68,1970-01-01 00:00:01.469396400,-136.12936969999998
69,1970-01-01 00:00:01.469396700,-125.0863998
70,1970-01-01 00:00:01.469397000,-136.12936969999998
71,1970-01-01 00:00:01.469397300,-136.12936969999998
