,timestamp,value
0,1970-01-01 00:00:01.469894400,21.605257381452827
1,1970-01-01 00:00:01.469894700,22.66080832828007
2,1970-01-01 00:00:01.469895000,21.83627521711144
3,1970-01-01 00:00:01.469895300,21.82253299858759
4,1970-01-01 00:00:01.469895600,20.59687567116937
5,1970-01-01 00:00:01.469895900,20.151182097563037
6,1970-01-01 00:00:01.469896200,20.725012573581182
7,1970-01-01 00:00:01.469896500,19.284679508208924
8,1970-01-01 00:00:01.469896800,19.37121834375116
9,1970-01-01 00:00:01.469897100,19.92833531075934
10,1970-01-01 00:00:01.469897400,18.114733877486387
11,1970-01-01 00:00:01.469897700,17.098181118354322
12,1970-01-01 00:00:01.469898000,16.056372390050935
13,1970-01-01 00:00:01.469898300,17.501905213777285
14,1970-01-01 00:00:01.469898600,15.917093148296
15,1970-01-01 00:00:01.469898900,13.819362061857905
16,1970-01-01 00:00:01.469899200,14.019924169977449
17,1970-01-01 00:00:01.469899500,12.34857326894974
18,1970-01-01 00:00:01.469899800,12.011703209566619
19,1970-01-01 00:00:01.469900100,11.111773602191546
20,1970-01-01 00:00:01.469900400,10.77750342199231
21,1970-01-01 00:00:01.469900700,10.184359557779274
22,1970-01-01 00:00:01.469901000,9.604957912090088
23,1970-01-01 00:00:01.469901300,9.304114749910775
24,1970-01-01 00:00:01.469901600,8.994729127564861
25,1970-01-01 00:00:01.469901900,8.384871754357624
26,1970-01-01 00:00:01.469902200,8.532322044919141
27,1970-01-01 00:00:01.469902500,8.162024967558132
28,1970-01-01 00:00:01.469902800,8.150882628228668
29,1970-01-01 00:00:01.469903100,7.738616072618084
30,1970-01-01 00:00:01.469903400,7.607507879732777
31,1970-01-01 00:00:01.469903700,7.476771098112919
32,1970-01-01 00:00:01.469904000,6.855399974205684
33,1970-01-01 00:00:01.469904300,6.434962369809537
34,1970-01-01 00:00:01.469904600,6.479531727127405
35,1970-01-01 00:00:01.469904900,6.415277570323981
36,1970-01-01 00:00:01.469905200,6.356965994398192
37,1970-01-01 00:00:01.469905500,6.142290256489348
38,1970-01-01 00:00:01.469905800,5.950270608504884
39,1970-01-01 00:00:01.469906100,5.980726336054463
40,1970-01-01 00:00:01.469906400,5.448865338258568
41,1970-01-01 00:00:01.469906700,5.638285106964584
42,1970-01-01 00:00:01.469907000,5.2453319395741085
43,1970-01-01 00:00:01.469907300,5.4711500169175045
44,1970-01-01 00:00:01.469907600,5.3095860964826205
45,1970-01-01 00:00:01.469907900,4.977915795456757
46,1970-01-01 00:00:01.469908200,4.7104996512343185
47,1970-01-01 00:00:01.469908500,4.771782517598923
48,1970-01-01 00:00:01.469908800,4.953031237624447
49,1970-01-01 00:00:01.469909100,4.65218807541361
50,1970-01-01 00:00:01.469909400,4.278919707508702
51,1970-01-01 00:00:01.469909700,4.019674612176913
52,1970-01-01 00:00:01.469910000,4.192380871941264
53,1970-01-01 00:00:01.469910300,4.186809702329072
54,1970-01-01 00:00:01.469910600,4.317917895214375
55,1970-01-01 00:00:01.469910900,4.4627683066025226
56,1970-01-01 00:00:01.469911200,4.075386308929323
57,1970-01-01 00:00:01.469911500,3.9335071879800005
58,1970-01-01 00:00:01.469911800,4.067215260038678
59,1970-01-01 00:00:01.469912100,3.819112504036352
60,1970-01-01 00:00:01.469912400,4.184209823050618
61,1970-01-01 00:00:01.469912700,3.919393558106634
62,1970-01-01 00:00:01.469913000,4.4263699980702205
63,1970-01-01 00:00:01.469913300,3.841397182695285
64,1970-01-01 00:00:01.469913600,3.755229758498373
65,1970-01-01 00:00:01.469913900,3.9780765452978657
66,1970-01-01 00:00:01.469914200,3.9446495273094655
67,1970-01-01 00:00:01.469914500,4.173067483721152
68,1970-01-01 00:00:01.469914800,4.275948416964804
69,1970-01-01 00:00:01.469915100,4.473910645931988
70,1970-01-01 00:00:01.469915400,4.6466169056963365
71,1970-01-01 00:00:01.469915700,4.724613281107684
72,1970-01-01 00:00:01.469916000,5.195191412538972
73,1970-01-01 00:00:01.469916300,5.535032762455481
74,1970-01-01 00:00:01.469916600,5.927985929845951
75,1970-01-01 00:00:01.469916900,5.646456155855228
76,1970-01-01 00:00:01.469917200,5.9250146393020495
77,1970-01-01 00:00:01.469917500,6.8999693316286335
78,1970-01-01 00:00:01.469917800,6.173117395304375
79,1970-01-01 00:00:01.469918100,6.590955120527152
80,1970-01-01 00:00:01.469918400,7.705189054629684
81,1970-01-01 00:00:01.469918700,8.217736664205464
82,1970-01-01 00:00:01.469919000,7.922464671711902
83,1970-01-01 00:00:01.469919300,8.390442923969816
84,1970-01-01 00:00:01.469919600,8.451725790334423
85,1970-01-01 00:00:01.469919900,9.06158316364674
86,1970-01-01 00:00:01.469920200,9.404395803970546
87,1970-01-01 00:00:01.469920500,8.992129248391489
88,1970-01-01 00:00:01.469920800,9.783235341540188
89,1970-01-01 00:00:01.469921100,9.777664171864947
90,1970-01-01 00:00:01.469921400,10.986607990278456
91,1970-01-01 00:00:01.469921700,11.446043782401295
92,1970-01-01 00:00:01.469922000,11.967133852206723
93,1970-01-01 00:00:01.469922300,12.716270467179408
94,1970-01-01 00:00:01.469922600,13.178677549793608
95,1970-01-01 00:00:01.469922900,13.14525053177368
96,1970-01-01 00:00:01.469923200,13.3209280820399
97,1970-01-01 00:00:01.469923500,13.88621609789775
98,1970-01-01 00:00:01.469923800,14.07860715716868
99,1970-01-01 00:00:01.469924100,14.82514389295748
100,1970-01-01 00:00:01.469924400,14.791716874937556
101,1970-01-01 00:00:01.469924700,16.14253981427937
102,1970-01-01 00:00:01.469925000,16.841907313534904
103,1970-01-01 00:00:01.469925300,17.365597262524215
104,1970-01-01 00:00:01.469925600,17.883716041838287
105,1970-01-01 00:00:01.469925900,18.582712129775828
106,1970-01-01 00:00:01.469926200,18.88095541278387
107,1970-01-01 00:00:01.469926500,20.37402888436568
108,1970-01-01 00:00:01.469926800,20.39631356304668
109,1970-01-01 00:00:01.469927100,22.036837325230984
110,1970-01-01 00:00:01.469927400,21.68882492650789
111,1970-01-01 00:00:01.469927700,25.321227551402647
112,1970-01-01 00:00:01.469928000,24.109312442497767
113,1970-01-01 00:00:01.469928300,24.881105147468396
114,1970-01-01 00:00:01.469928600,25.223546376516246
115,1970-01-01 00:00:01.469928900,25.287800533382715
116,1970-01-01 00:00:01.469929200,25.7334941069817
117,1970-01-01 00:00:01.469929500,26.212614698611112
