,timestamp,value
0,1970-01-01 00:00:01.469203200,-20.1017125346
1,1970-01-01 00:00:01.469203500,-28.3927922903
2,1970-01-01 00:00:01.469203800,-10.5568829405
3,1970-01-01 00:00:01.469204100,-61.46914755030001
4,1970-01-01 00:00:01.469204400,-74.62660286280001
5,1970-01-01 00:00:01.469204700,-89.1895918111
6,1970-01-01 00:00:01.469205000,-9.47801537563
7,1970-01-01 00:00:01.469205300,20.6057467068
8,1970-01-01 00:00:01.469205600,-64.3154652531
9,1970-01-01 00:00:01.469205900,17.4440022997
10,1970-01-01 00:00:01.469206200,-29.5681258487
11,1970-01-01 00:00:01.469206500,-19.537470411600005
12,1970-01-01 00:00:01.469206800,-57.578693794799996
13,1970-01-01 00:00:01.469207100,-16.1772666257
14,1970-01-01 00:00:01.469207400,153.12003435699998
15,1970-01-01 00:00:01.469207700,36.884966422
16,1970-01-01 00:00:01.469208000,-108.959904309
17,1970-01-01 00:00:01.469208300,117.357576529
18,1970-01-01 00:00:01.469208600,-25.634765246999997
19,1970-01-01 00:00:01.469208900,60.74965428310001
20,1970-01-01 00:00:01.469209200,-71.61179850020001
21,1970-01-01 00:00:01.469209500,-76.4804266633
22,1970-01-01 00:00:01.469209800,-116.93013500200001
23,1970-01-01 00:00:01.469210100,-115.964046433
24,1970-01-01 00:00:01.469210400,5.37667781265
25,1970-01-01 00:00:01.469210700,-10.3843671246
26,1970-01-01 00:00:01.469211000,-90.8457436434
27,1970-01-01 00:00:01.469211300,-9.11465071989
28,1970-01-01 00:00:01.469211600,15.2629841671
29,1970-01-01 00:00:01.469211900,85.94846445360001
30,1970-01-01 00:00:01.469212200,-131.421463535
31,1970-01-01 00:00:01.469212500,102.210955362
32,1970-01-01 00:00:01.469212800,115.613066391
33,1970-01-01 00:00:01.469213100,164.83169629199998
34,1970-01-01 00:00:01.469213400,-1.5791598829700002
35,1970-01-01 00:00:01.469213700,-55.5835108809
36,1970-01-01 00:00:01.469214000,-37.3595674233
37,1970-01-01 00:00:01.469214300,-19.838233834
38,1970-01-01 00:00:01.469214600,43.1564237281
39,1970-01-01 00:00:01.469214900,33.7796817364
40,1970-01-01 00:00:01.469215200,-74.10020845020001
41,1970-01-01 00:00:01.469215500,-125.624932121
42,1970-01-01 00:00:01.469215800,-140.11626065399994
43,1970-01-01 00:00:01.469216100,-125.624932121
44,1970-01-01 00:00:01.469216400,-140.11626065399994
45,1970-01-01 00:00:01.469216700,-149.777146342
46,1970-01-01 00:00:01.469217000,-127.695121912
47,1970-01-01 00:00:01.469217300,-61.072650476599996
48,1970-01-01 00:00:01.469217600,-119.184341663
49,1970-01-01 00:00:01.469217900,-166.200652013
50,1970-01-01 00:00:01.469218200,59.1395066684
51,1970-01-01 00:00:01.469218500,-140.11626065399994
52,1970-01-01 00:00:01.469218800,-78.5281143907
53,1970-01-01 00:00:01.469219100,-120.79448927700001
54,1970-01-01 00:00:01.469219400,-140.11626065399994
55,1970-01-01 00:00:01.469219700,-123.554742331
56,1970-01-01 00:00:01.469220000,-114.756435722
57,1970-01-01 00:00:01.469220300,-47.3717580458
58,1970-01-01 00:00:01.469220600,-131.059180321
59,1970-01-01 00:00:01.469220900,-145.912792067
60,1970-01-01 00:00:01.469221200,-132.06552258
61,1970-01-01 00:00:01.469221500,-111.13360358899999
62,1970-01-01 00:00:01.469221800,-103.887939323
63,1970-01-01 00:00:01.469222100,-65.24439656930001
64,1970-01-01 00:00:01.469222400,-143.336555883
65,1970-01-01 00:00:01.469222700,112.44689377
66,1970-01-01 00:00:01.469223000,-12.592569567700002
67,1970-01-01 00:00:01.469223300,-53.168289458800004
68,1970-01-01 00:00:01.469223600,223.97836872599999
69,1970-01-01 00:00:01.469223900,25.084884616900002
70,1970-01-01 00:00:01.469224200,-158.559769695
71,1970-01-01 00:00:01.469224500,-26.6008538158
72,1970-01-01 00:00:01.469224800,33.7796817364
73,1970-01-01 00:00:01.469225100,-111.13360358899999
74,1970-01-01 00:00:01.469225400,-107.26924931399999
75,1970-01-01 00:00:01.469225700,51.6807346296
76,1970-01-01 00:00:01.469226000,-95.98357830489999
77,1970-01-01 00:00:01.469226300,-36.2617395042
78,1970-01-01 00:00:01.469226600,-135.075798556
79,1970-01-01 00:00:01.469226900,0.983517162789
80,1970-01-01 00:00:01.469227200,-93.0194429233
81,1970-01-01 00:00:01.469227500,-75.85036890100001
82,1970-01-01 00:00:01.469227800,-72.4900608355
83,1970-01-01 00:00:01.469228100,-60.1455957893
84,1970-01-01 00:00:01.469228400,-61.558005977600004
85,1970-01-01 00:00:01.469228700,-26.415067552600004
86,1970-01-01 00:00:01.469229000,-55.28160820310001
87,1970-01-01 00:00:01.469229300,-107.288965407
88,1970-01-01 00:00:01.469229600,-53.64341498449999
89,1970-01-01 00:00:01.469229900,-100.878201858
90,1970-01-01 00:00:01.469230200,-49.92023306360001
91,1970-01-01 00:00:01.469230500,-40.925615353699996
92,1970-01-01 00:00:01.469230800,-20.760409285999998
93,1970-01-01 00:00:01.469231100,-75.5639790091
94,1970-01-01 00:00:01.469231400,-99.98642779469999
95,1970-01-01 00:00:01.469231700,-72.4900608355
96,1970-01-01 00:00:01.469232000,-22.600643335500003
97,1970-01-01 00:00:01.469232300,27.244376711999998
98,1970-01-01 00:00:01.469232600,-79.29350146109999
99,1970-01-01 00:00:01.469232900,44.3778175289
100,1970-01-01 00:00:01.469233200,88.95820191799999
101,1970-01-01 00:00:01.469233500,-15.649644354000001
102,1970-01-01 00:00:01.469233800,-61.1972687809
103,1970-01-01 00:00:01.469234100,23.8914810907
104,1970-01-01 00:00:01.469234400,-66.38565504339999
105,1970-01-01 00:00:01.469234700,-62.0156268787
106,1970-01-01 00:00:01.469235000,-55.456393963900005
107,1970-01-01 00:00:01.469235300,9.45020355795
108,1970-01-01 00:00:01.469235600,-6.796038154680001
109,1970-01-01 00:00:01.469235900,656.9068086360002
110,1970-01-01 00:00:01.469236200,-11.0528659111
111,1970-01-01 00:00:01.469236500,-73.24343265530001
112,1970-01-01 00:00:01.469236800,-30.6262228526
113,1970-01-01 00:00:01.469237100,-24.4844226727
114,1970-01-01 00:00:01.469237400,-23.4505650044
115,1970-01-01 00:00:01.469237700,-26.849479550399998
116,1970-01-01 00:00:01.469238000,-37.460905385100006
117,1970-01-01 00:00:01.469238300,-30.3366279579
118,1970-01-01 00:00:01.469238600,26.6657568205
119,1970-01-01 00:00:01.469238900,-68.0539398562
120,1970-01-01 00:00:01.469239200,-74.02841842919999
121,1970-01-01 00:00:01.469239500,-51.999633931999995
122,1970-01-01 00:00:01.469239800,25.8439542067
123,1970-01-01 00:00:01.469240100,-3.89777244817
124,1970-01-01 00:00:01.469240400,12.463948488
125,1970-01-01 00:00:01.469240700,-25.786418685100003
126,1970-01-01 00:00:01.469241000,28.0170481679
127,1970-01-01 00:00:01.469241300,-13.6302202527
128,1970-01-01 00:00:01.469241600,-37.244678455
129,1970-01-01 00:00:01.469241900,-59.324736221
130,1970-01-01 00:00:01.469242200,-6.264403616799999
131,1970-01-01 00:00:01.469242500,-76.66044316680001
132,1970-01-01 00:00:01.469242800,6.45845087253
133,1970-01-01 00:00:01.469243100,-27.0838981002
134,1970-01-01 00:00:01.469243400,-18.0133998706
135,1970-01-01 00:00:01.469243700,56.98475030160001
136,1970-01-01 00:00:01.469244000,-56.5662561492
137,1970-01-01 00:00:01.469244300,-27.0838981002
138,1970-01-01 00:00:01.469244600,-31.260810441999997
139,1970-01-01 00:00:01.469244900,-67.5753660813
140,1970-01-01 00:00:01.469245200,-57.13518944820001
141,1970-01-01 00:00:01.469245500,-53.86787083619999
142,1970-01-01 00:00:01.469245800,1.0676386519499999
143,1970-01-01 00:00:01.469246100,-41.416175466
144,1970-01-01 00:00:01.469246400,6.53598409526
145,1970-01-01 00:00:01.469246700,29.509915293800002
146,1970-01-01 00:00:01.469247000,-31.938954665900003
147,1970-01-01 00:00:01.469247300,46.2751985549
148,1970-01-01 00:00:01.469247600,-39.6146351254
149,1970-01-01 00:00:01.469247900,-26.3359585631
150,1970-01-01 00:00:01.469248200,-40.01719940330001
151,1970-01-01 00:00:01.469248500,-44.7292216663
152,1970-01-01 00:00:01.469248800,-32.784882292199995
153,1970-01-01 00:00:01.469249100,-4.485002754719999
154,1970-01-01 00:00:01.469249400,3.0373633495400005
155,1970-01-01 00:00:01.469249700,-49.2594442625
156,1970-01-01 00:00:01.469250000,-27.6799953023
157,1970-01-01 00:00:01.469250600,-12.4968721151
158,1970-01-01 00:00:01.469250900,4.79702467135
159,1970-01-01 00:00:01.469251200,-38.258941834
160,1970-01-01 00:00:01.469251500,-1.19938713522
