,timestamp,value
0,1970-01-01 00:00:01.467302400,14.361928160499998
1,1970-01-01 00:00:01.467302700,8.71506625163
2,1970-01-01 00:00:01.467303000,2.82821271163
3,1970-01-01 00:00:01.467303300,-2.14102576818
4,1970-01-01 00:00:01.467303600,-4.375065510880001
5,1970-01-01 00:00:01.467303900,-7.869061316989999
6,1970-01-01 00:00:01.467304200,-9.0831366274
7,1970-01-01 00:00:01.467304500,-10.9677767895
8,1970-01-01 00:00:01.467304800,-12.908885570699999
9,1970-01-01 00:00:01.467305100,-16.0640696622
10,1970-01-01 00:00:01.467305400,-18.8733834619
11,1970-01-01 00:00:01.467305700,-21.4427056304
12,1970-01-01 00:00:01.467306000,-24.862586374
13,1970-01-01 00:00:01.467306300,-27.467201429499998
14,1970-01-01 00:00:01.467306600,-30.0541700415
15,1970-01-01 00:00:01.467306900,-32.4364399093
16,1970-01-01 00:00:01.467307200,-34.8045926223
17,1970-01-01 00:00:01.467307500,-36.8409921982
18,1970-01-01 00:00:01.467307800,-40.0138227332
19,1970-01-01 00:00:01.467308100,-41.704352017199994
20,1970-01-01 00:00:01.467308400,-43.3348833934
21,1970-01-01 00:00:01.467308700,-46.23595869910001
22,1970-01-01 00:00:01.467309000,-47.8523729205
23,1970-01-01 00:00:01.467309300,-50.195820612700004
24,1970-01-01 00:00:01.467309600,-51.1451992711
25,1970-01-01 00:00:01.467309900,-53.005134412299995
26,1970-01-01 00:00:01.467310200,-55.7297452834
27,1970-01-01 00:00:01.467310500,-57.444979588200006
28,1970-01-01 00:00:01.467310800,-59.361383348500006
29,1970-01-01 00:00:01.467311100,-60.681337319700006
30,1970-01-01 00:00:01.467311400,-62.3153979846
31,1970-01-01 00:00:01.467311700,-63.62123480100001
32,1970-01-01 00:00:01.467312000,-64.507086263
33,1970-01-01 00:00:01.467312300,-66.0387975558
34,1970-01-01 00:00:01.467312600,-67.7081511076
35,1970-01-01 00:00:01.467312900,-69.232803823
36,1970-01-01 00:00:01.467313200,-70.73981009490002
37,1970-01-01 00:00:01.467313500,-71.7491866611
38,1970-01-01 00:00:01.467313800,-73.23148791220001
39,1970-01-01 00:00:01.467314100,-74.6961427198
40,1970-01-01 00:00:01.467314400,-76.04433100050001
41,1970-01-01 00:00:01.467314700,-77.21605484659999
42,1970-01-01 00:00:01.467315000,-78.4795401987
43,1970-01-01 00:00:01.467315300,-79.5383268066
44,1970-01-01 00:00:01.467315600,-80.68534563189999
45,1970-01-01 00:00:01.467315900,-81.4794355878
46,1970-01-01 00:00:01.467316200,-82.4817535766
47,1970-01-01 00:00:01.467316500,-83.0746740771
48,1970-01-01 00:00:01.467316800,-84.0134648694
49,1970-01-01 00:00:01.467317100,-84.91343348619999
50,1970-01-01 00:00:01.467317400,-85.6016447813
51,1970-01-01 00:00:01.467317700,-87.5815757381
52,1970-01-01 00:00:01.467318000,-88.09332259860001
53,1970-01-01 00:00:01.467318300,-89.03211339090002
54,1970-01-01 00:00:01.467318600,-89.9850213381
55,1970-01-01 00:00:01.467318900,-90.8885192435
56,1970-01-01 00:00:01.467319200,-91.8308393245
57,1970-01-01 00:00:01.467319500,-92.39552551540001
58,1970-01-01 00:00:01.467319800,-93.7260673527
59,1970-01-01 00:00:01.467320100,-94.2942828323
60,1970-01-01 00:00:01.467320400,-94.7707368058
61,1970-01-01 00:00:01.467320700,-95.19072216030001
62,1970-01-01 00:00:01.467321000,-95.4836531218
63,1970-01-01 00:00:01.467321300,-95.7130568869
64,1970-01-01 00:00:01.467321600,-97.1035966319
65,1970-01-01 00:00:01.467321900,-97.53769914120001
66,1970-01-01 00:00:01.467322200,-98.66354223430001
67,1970-01-01 00:00:01.467322500,-99.17528909469999
68,1970-01-01 00:00:01.467322800,-99.77879746129999
69,1970-01-01 00:00:01.467323100,-100.54112381899999
70,1970-01-01 00:00:01.467323400,-101.589322561
71,1970-01-01 00:00:01.467323700,-102.28812172200001
72,1970-01-01 00:00:01.467324000,-103.533960631
73,1970-01-01 00:00:01.467324300,-104.20805477100001
74,1970-01-01 00:00:01.467324600,-105.58094807299999
75,1970-01-01 00:00:01.467324900,-107.162069407
76,1970-01-01 00:00:01.467325200,-108.92671375399999
77,1970-01-01 00:00:01.467325500,-109.55845643000002
78,1970-01-01 00:00:01.467325800,-109.438460614
79,1970-01-01 00:00:01.467326100,-104.70215518799999
80,1970-01-01 00:00:01.467326400,-97.8129836592
81,1970-01-01 00:00:01.467326700,-93.66254015620001
82,1970-01-01 00:00:01.467327000,-92.9319773967
83,1970-01-01 00:00:01.467327300,-92.65669287870001
84,1970-01-01 00:00:01.467327600,-93.05903178969999
85,1970-01-01 00:00:01.467327900,-94.8977911988
86,1970-01-01 00:00:01.467328200,-98.40943344840001
87,1970-01-01 00:00:01.467328500,-103.11397527600002
88,1970-01-01 00:00:01.467328800,-103.106916699
89,1970-01-01 00:00:01.467329100,-102.686931344
90,1970-01-01 00:00:01.467329400,-101.93519285299999
91,1970-01-01 00:00:01.467329700,-101.82931419200001
92,1970-01-01 00:00:01.467330000,-102.21753594799999
93,1970-01-01 00:00:01.467330300,-100.826996203
94,1970-01-01 00:00:01.467330600,-99.655272357
95,1970-01-01 00:00:01.467330900,-98.0141531147
96,1970-01-01 00:00:01.467331200,-96.86007571209998
97,1970-01-01 00:00:01.467331500,-95.4801238331
98,1970-01-01 00:00:01.467331800,-94.96484768389999
99,1970-01-01 00:00:01.467332100,-92.28258827719999
100,1970-01-01 00:00:01.467332400,-88.3333142297
101,1970-01-01 00:00:01.467332700,-82.90526821979999
102,1970-01-01 00:00:01.467333000,-77.8477975227
103,1970-01-01 00:00:01.467333300,-73.4008937694
104,1970-01-01 00:00:01.467333600,-67.4363958782
105,1970-01-01 00:00:01.467333900,-61.3130799958
106,1970-01-01 00:00:01.467334200,-55.997971224
107,1970-01-01 00:00:01.467334500,-49.225266222100004
108,1970-01-01 00:00:01.467335100,-36.2974817395
109,1970-01-01 00:00:01.467335400,-29.4330152315
110,1970-01-01 00:00:01.467335700,-21.5132914043
111,1970-01-01 00:00:01.467336000,-14.6841177833
112,1970-01-01 00:00:01.467336300,-7.57965964416
113,1970-01-01 00:00:01.467336600,-0.5104943919930001
114,1970-01-01 00:00:01.467336900,7.208059979700002
115,1970-01-01 00:00:01.467337200,13.0560913441
116,1970-01-01 00:00:01.467337500,20.2099595249
117,1970-01-01 00:00:01.467337800,26.8167879583
118,1970-01-01 00:00:01.467338100,32.6542314565
119,1970-01-01 00:00:01.467338400,38.968128928400006
120,1970-01-01 00:00:01.467338700,44.36794062879999
121,1970-01-01 00:00:01.467339000,48.641909236000004
122,1970-01-01 00:00:01.467339300,49.9653924959
123,1970-01-01 00:00:01.467339600,47.41371677090001
124,1970-01-01 00:00:01.467339900,44.66793016770001
125,1970-01-01 00:00:01.467340200,40.161028506700006
126,1970-01-01 00:00:01.467340500,36.822321403000004
127,1970-01-01 00:00:01.467340800,34.380053627399995
128,1970-01-01 00:00:01.467341100,32.382476227199994
129,1970-01-01 00:00:01.467341400,30.4378381573
130,1970-01-01 00:00:01.467341700,29.80962477
131,1970-01-01 00:00:01.467342000,28.5002586648
132,1970-01-01 00:00:01.467344100,21.5616770943
133,1970-01-01 00:00:01.467346800,23.6863088875
134,1970-01-01 00:00:01.467347100,26.326216829899998
135,1970-01-01 00:00:01.467347400,31.214281669800002
136,1970-01-01 00:00:01.467351300,101.122432102
137,1970-01-01 00:00:01.467351600,106.268135016
138,1970-01-01 00:00:01.467354900,153.11944241600003
139,1970-01-01 00:00:01.467355800,160.502714362
140,1970-01-01 00:00:01.467356100,161.19798423500004
141,1970-01-01 00:00:01.467357300,167.278948653
142,1970-01-01 00:00:01.467358500,169.640042788
143,1970-01-01 00:00:01.467361500,163.32967460499995
144,1970-01-01 00:00:01.467363600,142.71509934899998
145,1970-01-01 00:00:01.467364200,134.410683054
146,1970-01-01 00:00:01.467364500,130.076716539
147,1970-01-01 00:00:01.467364800,125.41452617600001
148,1970-01-01 00:00:01.467366900,95.3767501093
