,timestamp,value,label,KPI ID
145368,1472918400,0.2341910677954737,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145369,1472918700,0.2366572262083881,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145370,1472919000,0.2308873461480024,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145371,1472919300,0.2174863343949876,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145372,1472919600,0.2237215273633553,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145373,1472919900,0.2047615774016069,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145374,1472920200,0.22728272215331896,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145375,1472920500,0.2156250827625339,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145376,1472920800,0.2109037077884413,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145377,1472921100,0.1972452228928657,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145378,1472921400,0.1896389078885645,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145379,1472921700,0.17914455076797628,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145380,1472922000,0.17849311269665424,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145381,1472922300,0.1742370506306488,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145382,1472922600,0.16448719416307356,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145383,1472922900,0.1557858427816863,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145384,1472923200,0.1404770481054616,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145385,1472923500,0.13919898865121388,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145386,1472923800,0.13194010728494932,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145387,1472924100,0.12451681535780974,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145388,1472924400,0.12133097298045732,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145389,1472924700,0.11879346658828535,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145390,1472925000,0.11504924872112325,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145391,1472925300,0.10455489160060856,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145392,1472925600,0.1067201476663108,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145393,1472925900,0.1065805537938321,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145394,1472926200,0.09964739146328107,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145395,1472926500,0.09099257137307032,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145396,1472926800,0.09173707202600977,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145397,1472927100,0.08789668949129886,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145398,1472927400,0.08424553420501862,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145399,1472927700,0.07993983876274598,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145400,1472928000,0.08084874997624515,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145401,1472928300,0.07798552454825458,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145402,1472928600,0.07575202258943628,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145403,1472928900,0.07114542479911083,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145404,1472929200,0.07014655308971539,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145405,1472929500,0.06628445595338019,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145406,1472929800,0.06612004539176967,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145407,1472930100,0.06740120693278934,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145408,1472930400,0.06663188959092824,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145409,1472930700,0.06670323757039591,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145410,1472931000,0.06460932948426648,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145411,1472931300,0.06188569792791392,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145412,1472931600,0.06614486208069137,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145413,1472931900,0.060979888800661325,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
