,timestamp,value,label,KPI ID
154152,1469894400,0.2160525738145283,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154153,1469894700,0.22660808328280066,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154154,1469895000,0.2183627521711144,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154155,1469895300,0.2182253299858759,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154156,1469895600,0.20596875671169373,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154157,1469895900,0.2015118209756304,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154158,1469896200,0.2072501257358118,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154159,1469896500,0.19284679508208927,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154160,1469896800,0.1937121834375116,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154161,1469897100,0.1992833531075934,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154162,1469897400,0.1811473387748639,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154163,1469897700,0.1709818111835432,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154164,1469898000,0.16056372390050935,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154165,1469898300,0.17501905213777286,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154166,1469898600,0.15917093148296,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154167,1469898900,0.13819362061857904,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154168,1469899200,0.14019924169977446,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154169,1469899500,0.1234857326894974,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154170,1469899800,0.1201170320956662,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154171,1469900100,0.11111773602191548,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154172,1469900400,0.10777503421992313,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154173,1469900700,0.10184359557779274,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154174,1469901000,0.09604957912090087,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154175,1469901300,0.09304114749910776,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154176,1469901600,0.08994729127564861,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154177,1469901900,0.08384871754357624,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154178,1469902200,0.08532322044919141,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154179,1469902500,0.08162024967558132,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154180,1469902800,0.08150882628228666,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154181,1469903100,0.07738616072618085,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154182,1469903400,0.07607507879732776,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154183,1469903700,0.07476771098112919,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154184,1469904000,0.06855399974205685,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154185,1469904300,0.06434962369809538,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154186,1469904600,0.06479531727127405,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154187,1469904900,0.0641527757032398,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154188,1469905200,0.06356965994398192,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154189,1469905500,0.06142290256489349,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154190,1469905800,0.05950270608504884,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154191,1469906100,0.05980726336054463,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154192,1469906400,0.05448865338258568,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154193,1469906700,0.056382851069645835,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154194,1469907000,0.05245331939574109,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154195,1469907300,0.05471150016917504,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154196,1469907600,0.0530958609648262,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154197,1469907900,0.04977915795456757,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154198,1469908200,0.047104996512343185,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154199,1469908500,0.04771782517598923,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154200,1469908800,0.04953031237624447,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
