,timestamp,value,label,KPI ID
162936,1474646400,0.25493947611333284,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162937,1474646700,0.2474440152279604,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162938,1474647000,0.2386767613403331,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162939,1474647300,0.24031475856870144,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162940,1474647600,0.21847780212626447,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162941,1474647900,0.213349138998182,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162942,1474648200,0.23306283251348545,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162943,1474648500,0.2053810401459706,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162944,1474648800,0.1989138374325484,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162945,1474649100,0.20083505664867385,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162946,1474649400,0.1765898113296946,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162947,1474649700,0.19332516406959632,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162948,1474650000,0.17744128125457329,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162949,1474650300,0.19267573785569525,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162950,1474650600,0.17123204506509768,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162951,1474650900,0.1666175110229593,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162952,1474651200,0.13513477134249013,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162953,1474651500,0.12956052967315795,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162954,1474651800,0.11812702038506392,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162955,1474652100,0.10807534576329757,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162956,1474652400,0.10416435678620728,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162957,1474652700,0.10492202070241287,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162958,1474653000,0.0925017443617039,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162959,1474653300,0.08393833814692764,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162960,1474653600,0.0972371438379365,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162961,1474653900,0.08331597135835317,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162962,1474654200,0.07496723658665949,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162963,1474654500,0.07726728776059244,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162964,1474654800,0.0774711354333384,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162965,1474655100,0.06653912749951439,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162966,1474655400,0.06371051554589026,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162967,1474655700,0.06157282092490453,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162968,1474656000,0.05617536750258192,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162969,1474656300,0.05472678625268704,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162970,1474656600,0.05551150959525957,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162971,1474656900,0.056283605204897016,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162972,1474657200,0.05112788265097304,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162973,1474657500,0.04895050087278705,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162974,1474657800,0.04591984520796455,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162975,1474658100,0.04581160750564945,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162976,1474658400,0.039357032523944416,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162977,1474658700,0.043064173827973486,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162978,1474659000,0.03776052641453415,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162979,1474659300,0.04671719628137045,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162980,1474659600,0.041049148603785536,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162981,1474659900,0.0353396098064019,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162982,1474660200,0.0328230832278388,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162983,1474660500,0.033905460250989665,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162984,1474660800,0.03251099785277774,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162985,1474661100,0.030306556648224868,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162986,1474661400,0.031888631064203296,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162987,1474661700,0.03444664876256512,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162988,1474662000,0.02902033195337882,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162989,1474662300,0.05269732933506725,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162990,1474662600,0.02816886202828998,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162991,1474662900,0.02655792422544785,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162992,1474663200,0.025949989130305242,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162993,1474663500,0.02488023983903857,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162994,1474663800,0.023595819104689376,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162995,1474664100,0.024272304744946755,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162996,1474664400,0.02643705879124853,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162997,1474664700,0.02527350349109864,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162998,1474665000,0.03333721231409816,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
162999,1474665300,0.02598967628750553,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163000,1474665600,0.025517038321044884,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163001,1474665900,0.027775598376229917,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163002,1474666200,0.038180849491910286,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163003,1474666500,0.028222980878922093,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163004,1474666800,0.029819486988332363,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163005,1474667100,0.031915690489519366,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163006,1474667400,0.028845347667496538,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163007,1474667700,0.03046891320222288,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163008,1474668000,0.04039972238989503,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163009,1474668300,0.04514774959832706,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163010,1474668600,0.05391500348584932,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163011,1474668900,0.05525534703237829,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163012,1474669200,0.059137472622289626,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163013,1474669500,0.06162693977553666,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163014,1474669800,0.07059804133580484,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163015,1474670100,0.06449523888741192,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163016,1474670400,0.07522520311003758,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163017,1474670700,0.07680727752601603,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163018,1474671000,0.08584512566880052,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163019,1474671300,0.08929610441099915,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163020,1474671600,0.08994553062488969,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163021,1474671900,0.10566705688673432,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
